Name_x,Type 1_x,Type 2_x,HP_x,Attack_x,Defense_x,Sp. Atk_x,Sp. Def_x,Speed_x,Generation_x,Legendary_x,Name_y,Type 1_y,Type 2_y,HP_y,Attack_y,Defense_y,Sp. Atk_y,Sp. Def_y,Speed_y,Generation_y,Legendary_y
0.861076345432,0.705882352941,0.388888888889,0.232283464567,0.432432432432,0.244444444444,0.217391304348,0.142857142857,0.685714285714,0.4,0.0,0.588235294118,0.823529411765,0.222222222222,0.0748031496063,0.108108108108,0.177777777778,0.326086956522,0.333333333333,0.314285714286,0.6,0.0
0.817271589487,0.705882352941,0.944444444444,0.625984251969,0.567567567568,0.266666666667,0.298913043478,0.428571428571,0.142857142857,0.0,0.0,0.93491864831,0.588235294118,0.111111111111,0.192913385827,0.351351351351,0.2,0.217391304348,0.142857142857,0.371428571429,0.4,0.0
0.138923654568,0.352941176471,0.277777777778,0.232283464567,0.432432432432,0.244444444444,0.407608695652,0.190476190476,0.285714285714,0.4,0.0,0.734668335419,0.176470588235,0.444444444444,0.192913385827,0.243243243243,0.32,0.461956521739,0.271428571429,0.491428571429,0.6,0.0
0.167709637046,0.0588235294118,0.111111111111,0.200787401575,0.324324324324,0.2,0.190217391304,0.142857142857,0.188571428571,0.8,0.0,0.153942428035,0.0,0.833333333333,0.271653543307,0.486486486486,0.533333333333,0.298913043478,0.261904761905,0.228571428571,0.8,0.0
0.465581977472,0.882352941176,0.777777777778,0.271653543307,0.27027027027,0.266666666667,0.461956521739,0.309523809524,0.371428571429,0.4,0.0,0.509386733417,0.882352941176,0.388888888889,0.311023622047,0.702702702703,0.355555555556,0.326086956522,0.357142857143,0.828571428571,0.0,0.0
0.48310387985,0.176470588235,0.888888888889,0.271653543307,0.351351351351,0.488888888889,0.652173913043,0.333333333333,0.314285714286,0.6,0.0,0.883604505632,0.294117647059,0.944444444444,0.291338582677,0.405405405405,0.222222222222,0.0815217391304,0.0714285714286,0.171428571429,0.8,0.0
0.399249061327,0.705882352941,0.944444444444,0.409448818898,0.486486486486,0.333333333333,0.163043478261,0.285714285714,0.485714285714,0.0,0.0,0.468085106383,0.176470588235,0.944444444444,0.232283464567,0.432432432432,0.195555555556,0.271739130435,0.138095238095,0.314285714286,0.6,0.0
0.224030037547,0.176470588235,0.944444444444,0.153543307087,0.216216216216,0.155555555556,0.298913043478,0.0952380952381,0.342857142857,0.4,0.0,0.157697121402,0.588235294118,0.944444444444,0.192913385827,0.243243243243,0.4,0.163043478261,0.142857142857,0.171428571429,0.0,0.0
0.142678347935,1.0,0.833333333333,0.212598425197,0.27027027027,0.355555555556,0.298913043478,0.309523809524,0.171428571429,0.2,0.0,0.821026282854,0.235294117647,0.944444444444,0.232283464567,0.405405405405,0.2,0.163043478261,0.0952380952381,0.142857142857,0.2,0.0
0.9887359199,0.705882352941,0.944444444444,0.283464566929,0.594594594595,0.244444444444,0.271739130435,0.190476190476,0.485714285714,0.4,0.0,0.334167709637,0.529411764706,0.944444444444,0.192913385827,0.324324324324,0.177777777778,0.407608695652,0.214285714286,0.514285714286,0.4,0.0
0.340425531915,1.0,0.388888888889,0.370078740157,0.648648648649,0.328888888889,0.271739130435,0.380952380952,0.434285714286,0.0,0.0,0.151439299124,0.764705882353,0.388888888889,0.330708661417,0.459459459459,0.333333333333,0.326086956522,0.285714285714,0.714285714286,0.2,0.0
0.42928660826,0.588235294118,0.388888888889,0.346456692913,0.648648648649,0.377777777778,0.570652173913,0.285714285714,0.548571428571,0.8,1.0,0.789737171464,1.0,0.944444444444,0.291338582677,0.502702702703,0.257777777778,0.478260869565,0.204761904762,0.548571428571,0.8,0.0
0.26282853567,0.235294117647,0.944444444444,0.303149606299,0.324324324324,0.28,0.554347826087,0.638095238095,0.4,1.0,0.0,0.854818523154,0.705882352941,0.388888888889,0.173228346457,0.189189189189,0.244444444444,0.163043478261,0.261904761905,0.257142857143,0.4,0.0
0.688360450563,0.882352941176,0.888888888889,0.232283464567,0.27027027027,0.622222222222,0.353260869565,0.619047619048,0.2,0.6,0.0,0.730913642053,0.882352941176,0.944444444444,0.212598425197,0.378378378378,0.355555555556,0.0815217391304,0.0238095238095,0.0571428571429,0.8,0.0
0.533166458073,1.0,0.0555555555556,0.370078740157,0.810810810811,0.462222222222,0.326086956522,0.52380952381,0.434285714286,0.0,0.0,0.519399249061,1.0,0.944444444444,0.307086614173,0.52972972973,0.511111111111,0.679347826087,0.452380952381,0.417142857143,0.0,0.0
0.0100125156446,0.705882352941,0.944444444444,0.212598425197,0.351351351351,0.222222222222,0.163043478261,0.166666666667,0.457142857143,0.2,0.0,0.455569461827,1.0,0.5,0.232283464567,0.243243243243,0.2,0.271739130435,0.238095238095,0.257142857143,0.4,0.0
0.0600750938673,0.529411764706,0.722222222222,0.192913385827,0.378378378378,0.133333333333,0.326086956522,0.047619047619,0.2,0.0,0.0,0.838548185232,0.705882352941,0.388888888889,0.212598425197,0.378378378378,0.2,0.163043478261,0.0952380952381,0.428571428571,0.6,0.0
0.561952440551,0.941176470588,0.555555555556,0.291338582677,0.648648648649,1.0,0.244565217391,0.357142857143,0.142857142857,0.2,0.0,0.765957446809,0.529411764706,0.944444444444,0.232283464567,0.297297297297,0.311111111111,0.271739130435,0.261904761905,0.445714285714,0.8,0.0
0.924906132666,0.647058823529,0.944444444444,0.137795275591,0.243243243243,0.2,0.298913043478,0.190476190476,0.222857142857,0.8,0.0,0.350438047559,0.352941176471,0.888888888889,0.354330708661,0.459459459459,0.448888888889,0.652173913043,0.409523809524,0.411428571429,0.6,1.0
0.649561952441,0.0588235294118,0.888888888889,0.173228346457,0.432432432432,0.288888888889,0.163043478261,0.0952380952381,0.314285714286,0.8,0.0,0.963704630788,0.529411764706,0.222222222222,0.232283464567,0.335135135135,0.355555555556,0.364130434783,0.261904761905,0.634285714286,0.8,0.0
0.90112640801,0.529411764706,0.944444444444,0.153543307087,0.216216216216,0.133333333333,0.298913043478,0.166666666667,0.371428571429,0.4,0.0,0.787234042553,0.823529411765,0.388888888889,0.279527559055,0.286486486486,0.333333333333,0.505434782609,0.285714285714,0.525714285714,0.8,0.0
0.0801001251564,0.941176470588,0.777777777778,0.259842519685,0.454054054054,0.493333333333,0.375,0.457142857143,0.16,0.6,0.0,0.0350438047559,0.882352941176,0.611111111111,0.48031496063,0.389189189189,0.297777777778,0.483695652174,0.342857142857,0.302857142857,1.0,0.0
0.504380475594,0.294117647059,0.777777777778,0.232283464567,0.297297297297,0.311111111111,0.271739130435,0.261904761905,0.428571428571,0.4,0.0,0.190237797247,0.941176470588,0.444444444444,0.228346456693,0.567567567568,0.644444444444,0.190217391304,0.138095238095,0.171428571429,1.0,0.0
0.68085106383,0.705882352941,0.944444444444,0.251968503937,0.297297297297,0.288888888889,0.407608695652,0.261904761905,0.2,0.0,0.0,0.798498122653,0.764705882353,0.0,0.153543307087,0.243243243243,0.377777777778,0.108695652174,0.166666666667,0.342857142857,0.6,0.0
0.0325406758448,0.647058823529,0.388888888889,0.350393700787,0.432432432432,0.422222222222,0.461956521739,0.5,0.457142857143,0.0,1.0,0.206508135169,0.705882352941,0.944444444444,0.389763779528,0.351351351351,0.288888888889,0.298913043478,0.214285714286,0.228571428571,0.2,0.0
0.0826032540676,0.529411764706,0.722222222222,0.153543307087,0.135135135135,0.133333333333,0.217391304348,0.238095238095,0.285714285714,0.6,0.0,0.329161451815,1.0,0.0555555555556,0.279527559055,0.486486486486,0.275555555556,0.505434782609,0.242857142857,0.668571428571,1.0,0.0
0.0425531914894,0.117647058824,0.944444444444,0.173228346457,0.378378378378,0.244444444444,0.163043478261,0.047619047619,0.257142857143,0.4,0.0,0.519399249061,1.0,0.944444444444,0.307086614173,0.52972972973,0.511111111111,0.679347826087,0.452380952381,0.417142857143,0.0,0.0
0.843554443054,0.941176470588,0.555555555556,0.291338582677,0.432432432432,0.866666666667,0.244565217391,0.214285714286,0.142857142857,0.2,0.0,0.00876095118899,0.941176470588,0.833333333333,0.271653543307,0.567567567568,0.777777777778,0.271739130435,0.190476190476,0.257142857143,0.4,0.0
0.866082603254,0.235294117647,0.944444444444,0.370078740157,0.324324324324,0.266666666667,0.54347826087,0.52380952381,0.314285714286,1.0,0.0,0.0738423028786,0.882352941176,0.944444444444,0.192913385827,0.405405405405,0.4,0.0,0.119047619048,0.0285714285714,0.6,0.0
0.180225281602,0.941176470588,0.111111111111,0.389763779528,0.621621621622,0.511111111111,0.760869565217,0.380952380952,0.485714285714,0.6,1.0,0.811013767209,0.235294117647,0.944444444444,0.318897637795,0.405405405405,0.36,0.407608695652,0.261904761905,0.382857142857,1.0,0.0
0.201501877347,0.823529411765,0.944444444444,0.232283464567,0.232432432432,0.177777777778,0.179347826087,0.333333333333,0.211428571429,0.0,0.0,0.973717146433,1.0,0.555555555556,0.212598425197,0.216216216216,0.177777777778,0.0815217391304,0.0238095238095,0.0571428571429,0.2,0.0
0.883604505632,0.294117647059,0.944444444444,0.291338582677,0.405405405405,0.222222222222,0.0815217391304,0.0714285714286,0.171428571429,0.8,0.0,0.206508135169,0.705882352941,0.944444444444,0.389763779528,0.351351351351,0.288888888889,0.298913043478,0.214285714286,0.228571428571,0.2,0.0
0.38423028786,0.529411764706,0.722222222222,0.232283464567,0.308108108108,0.257777777778,0.380434782609,0.285714285714,0.314285714286,0.0,0.0,0.63829787234,1.0,0.555555555556,0.291338582677,0.324324324324,0.222222222222,0.298913043478,0.166666666667,0.365714285714,0.8,0.0
0.59324155194,0.470588235294,0.944444444444,0.232283464567,0.297297297297,0.244444444444,0.516304347826,0.404761904762,0.571428571429,0.6,0.0,0.998748435544,0.0588235294118,0.111111111111,0.279527559055,0.432432432432,0.288888888889,0.298913043478,0.238095238095,0.302857142857,0.8,0.0
0.586983729662,0.705882352941,0.944444444444,0.370078740157,0.405405405405,0.444444444444,0.163043478261,0.238095238095,0.542857142857,0.2,0.0,0.640801001252,0.294117647059,0.0555555555556,0.370078740157,0.643243243243,0.324444444444,0.320652173913,0.242857142857,0.302857142857,1.0,0.0
0.971214017522,0.823529411765,0.944444444444,0.744094488189,0.151351351351,0.235555555556,0.125,0.180952380952,0.16,0.2,0.0,0.525657071339,0.882352941176,0.222222222222,0.192913385827,0.837837837838,0.466666666667,0.815217391304,0.428571428571,0.6,1.0,1.0
0.0400500625782,1.0,0.222222222222,0.389763779528,0.243243243243,0.333333333333,0.271739130435,0.285714285714,0.257142857143,0.2,0.0,0.713391739675,0.705882352941,0.944444444444,0.114173228346,0.275675675676,0.133333333333,0.0815217391304,0.0714285714286,0.382857142857,0.0,0.0
0.334167709637,0.529411764706,0.944444444444,0.192913385827,0.324324324324,0.177777777778,0.407608695652,0.214285714286,0.514285714286,0.4,0.0,0.312891113892,0.588235294118,0.444444444444,0.346456692913,0.643243243243,0.333333333333,0.244565217391,0.285714285714,0.285714285714,0.8,0.0
0.325406758448,0.470588235294,0.5,0.330708661417,0.513513513514,0.52,0.260869565217,0.261904761905,0.28,1.0,0.0,0.484355444305,0.294117647059,0.944444444444,0.279527559055,0.297297297297,0.111111111111,0.054347826087,0.047619047619,0.114285714286,0.4,0.0
0.745932415519,0.705882352941,0.5,0.311023622047,0.513513513514,0.288888888889,0.271739130435,0.238095238095,0.514285714286,0.8,0.0,0.917396745932,0.705882352941,0.388888888889,0.311023622047,0.594594594595,0.333333333333,0.298913043478,0.166666666667,0.502857142857,0.8,0.0
0.160200250313,0.0588235294118,0.944444444444,0.271653543307,0.459459459459,0.377777777778,0.679347826087,0.333333333333,0.685714285714,0.6,1.0,0.793491864831,0.941176470588,0.388888888889,0.251968503937,0.405405405405,0.6,0.163043478261,0.238095238095,0.371428571429,0.2,0.0
0.943679599499,0.0,0.944444444444,0.251968503937,0.367567567568,0.222222222222,0.201086956522,0.261904761905,0.457142857143,0.4,0.0,0.909887359199,0.352941176471,0.944444444444,0.303149606299,0.427027027027,0.324444444444,0.538043478261,0.309523809524,0.542857142857,0.2,0.0
0.204005006258,1.0,0.388888888889,0.240157480315,0.210810810811,0.2,0.184782608696,0.142857142857,0.285714285714,0.8,0.0,0.936170212766,0.823529411765,0.333333333333,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.8,1.0
0.0763454317897,0.352941176471,0.944444444444,0.228346456693,0.291891891892,0.235555555556,0.434782608696,0.238095238095,0.388571428571,1.0,0.0,0.226533166458,0.176470588235,0.944444444444,0.173228346457,0.313513513514,0.142222222222,0.298913043478,0.166666666667,0.514285714286,0.2,0.0
0.105131414268,0.470588235294,0.333333333333,0.232283464567,0.27027027027,0.377777777778,0.733695652174,0.333333333333,0.428571428571,0.8,0.0,0.219023779725,0.705882352941,0.944444444444,0.212598425197,0.27027027027,0.2,0.190217391304,0.214285714286,0.285714285714,0.0,0.0
0.524405506884,0.352941176471,0.388888888889,0.303149606299,0.535135135135,0.324444444444,0.809782608696,0.452380952381,0.542857142857,0.0,0.0,0.929912390488,0.0,0.722222222222,0.271653543307,0.324324324324,0.244444444444,0.434782608696,0.261904761905,0.485714285714,0.0,0.0
0.135168961202,0.941176470588,0.277777777778,0.354330708661,0.459459459459,0.551111111111,0.434782608696,0.247619047619,0.588571428571,0.8,1.0,0.943679599499,0.0,0.944444444444,0.251968503937,0.367567567568,0.222222222222,0.201086956522,0.261904761905,0.457142857143,0.4,0.0
0.987484355444,0.0588235294118,0.388888888889,0.492125984252,0.681081081081,0.4,0.657608695652,0.371428571429,0.537142857143,1.0,1.0,0.385481852315,1.0,0.444444444444,0.389763779528,0.297297297297,0.288888888889,0.407608695652,0.404761904762,0.314285714286,0.8,0.0
0.234042553191,0.0,0.888888888889,0.271653543307,0.702702702703,0.444444444444,0.271739130435,0.404761904762,0.0857142857143,0.8,0.0,0.655819774718,0.470588235294,0.5,0.165354330709,0.351351351351,0.191111111111,0.217391304348,0.190476190476,0.188571428571,1.0,0.0
0.465581977472,0.882352941176,0.777777777778,0.271653543307,0.27027027027,0.266666666667,0.461956521739,0.309523809524,0.371428571429,0.4,0.0,0.375469336671,1.0,0.944444444444,0.212598425197,0.535135135135,0.444444444444,0.45652173913,0.261904761905,0.268571428571,0.4,0.0
0.576971214018,0.941176470588,0.777777777778,0.232283464567,0.378378378378,0.422222222222,0.244565217391,0.285714285714,0.257142857143,0.4,0.0,0.34167709637,0.705882352941,0.944444444444,0.389763779528,0.0,0.0,0.0271739130435,0.214285714286,0.142857142857,0.6,0.0
0.618272841051,0.352941176471,0.944444444444,0.283464566929,0.383783783784,0.311111111111,0.385869565217,0.380952380952,0.542857142857,0.0,0.0,0.414267834793,0.764705882353,0.944444444444,0.153543307087,0.324324324324,0.4,0.271739130435,0.119047619048,0.171428571429,0.0,0.0
0.16395494368,0.352941176471,0.944444444444,0.271653543307,0.459459459459,0.177777777778,0.0271739130435,0.119047619048,0.257142857143,0.8,0.0,0.81351689612,0.647058823529,0.777777777778,0.173228346457,0.135135135135,0.0444444444444,0.407608695652,0.214285714286,0.342857142857,0.2,0.0
0.842302878598,1.0,0.944444444444,0.114173228346,0.216216216216,0.222222222222,0.326086956522,0.166666666667,0.457142857143,0.0,0.0,0.778473091364,0.0,0.944444444444,0.192913385827,0.189189189189,0.355555555556,0.163043478261,0.214285714286,0.114285714286,0.8,0.0
0.468085106383,0.176470588235,0.944444444444,0.232283464567,0.432432432432,0.195555555556,0.271739130435,0.138095238095,0.314285714286,0.6,0.0,0.347934918648,0.176470588235,0.333333333333,0.192913385827,0.324324324324,0.453333333333,0.516304347826,0.414285714286,0.462857142857,0.6,0.0
0.931163954944,0.0,0.722222222222,0.232283464567,0.27027027027,0.2,0.163043478261,0.166666666667,0.228571428571,0.0,0.0,0.943679599499,0.0,0.944444444444,0.251968503937,0.367567567568,0.222222222222,0.201086956522,0.261904761905,0.457142857143,0.4,0.0
0.69211514393,0.470588235294,0.5,0.208661417323,0.32972972973,0.288888888889,0.184782608696,0.166666666667,0.234285714286,1.0,0.0,0.324155193992,0.470588235294,0.5,0.212598425197,0.432432432432,0.52,0.260869565217,0.261904761905,0.537142857143,1.0,0.0
0.297872340426,0.647058823529,0.944444444444,0.251968503937,0.297297297297,0.466666666667,0.652173913043,0.357142857143,0.342857142857,0.6,0.0,0.907384230288,1.0,0.944444444444,0.192913385827,0.243243243243,0.155555555556,0.217391304348,0.0952380952381,0.337142857143,0.8,0.0
0.200250312891,0.588235294118,0.944444444444,0.232283464567,0.432432432432,0.155555555556,0.108695652174,0.119047619048,0.36,0.8,0.0,0.433041301627,1.0,0.611111111111,0.507874015748,0.432432432432,0.333333333333,0.407608695652,0.357142857143,0.314285714286,0.0,0.0
0.670838548185,1.0,0.944444444444,0.204724409449,0.248648648649,0.213333333333,0.277173913043,0.171428571429,0.2,0.6,0.0,0.639549436796,0.294117647059,0.944444444444,0.259842519685,0.416216216216,0.253333333333,0.195652173913,0.133333333333,0.217142857143,1.0,0.0
0.520650813517,0.352941176471,0.277777777778,0.311023622047,0.837837837838,0.333333333333,0.652173913043,0.285714285714,0.542857142857,0.4,0.0,0.660826032541,0.705882352941,0.388888888889,0.244094488189,0.297297297297,0.222222222222,0.217391304348,0.142857142857,0.377142857143,0.0,0.0
0.81351689612,0.647058823529,0.777777777778,0.173228346457,0.135135135135,0.0444444444444,0.407608695652,0.214285714286,0.342857142857,0.2,0.0,0.555694618273,0.117647058824,0.388888888889,0.370078740157,0.756756756757,0.555555555556,0.597826086957,0.333333333333,0.657142857143,0.4,0.0
0.470588235294,0.294117647059,0.944444444444,0.350393700787,0.675675675676,0.333333333333,0.298913043478,0.309523809524,0.285714285714,0.0,0.0,0.917396745932,0.705882352941,0.388888888889,0.311023622047,0.594594594595,0.333333333333,0.298913043478,0.166666666667,0.502857142857,0.8,0.0
0.0650813516896,0.882352941176,1.0,0.161417322835,0.254054054054,0.275555555556,0.157608695652,0.171428571429,0.257142857143,1.0,0.0,0.329161451815,1.0,0.0555555555556,0.279527559055,0.486486486486,0.275555555556,0.505434782609,0.242857142857,0.668571428571,1.0,0.0
0.426783479349,0.941176470588,0.833333333333,0.232283464567,0.459459459459,0.6,0.217391304348,0.142857142857,0.2,0.4,0.0,0.108886107635,0.352941176471,0.944444444444,0.149606299213,0.254054054054,0.168888888889,0.271739130435,0.142857142857,0.342857142857,0.0,0.0
0.699624530663,0.352941176471,0.666666666667,0.334645669291,0.340540540541,0.297777777778,0.538043478261,0.219047619048,0.577142857143,1.0,0.0,0.16395494368,0.352941176471,0.944444444444,0.271653543307,0.459459459459,0.177777777778,0.0271739130435,0.119047619048,0.257142857143,0.8,0.0
